   8.7279799e-06   1.5358386e-05   2.1538267e-05   2.6712274e-05   3.0741973e-05   3.3207626e-05   3.4166044e-05   3.5051704e-05   3.4764556e-05   3.3455581e-05   3.1425439e-05   2.8929717e-05   2.6348946e-05   2.3996775e-05   2.1923572e-05   2.0349698e-05   1.9311161e-05   1.8491478e-05   1.7962603e-05   1.7660420e-05   1.7486468e-05   1.7307299e-05   1.7091558e-05   1.7050879e-05   1.7158100e-05   1.7285077e-05   1.7307777e-05   1.7325689e-05   1.7082110e-05   1.7833970e-05   1.8222640e-05   1.7750277e-05   1.7073210e-05   1.5940754e-05   1.4699835e-05   1.3510184e-05   1.2266518e-05   1.0976412e-05   9.7284190e-06   8.5779985e-06   7.4852717e-06   6.6360929e-06   5.9834347e-06   5.4238619e-06   4.9147520e-06   4.4187934e-06   3.9415290e-06   3.5174479e-06   3.7535087e-06   5.1612360e-06   7.4534581e-06   9.3039243e-06   1.0248959e-05   1.0797786e-05   1.2051206e-05   1.3298995e-05   1.4317558e-05   1.4512903e-05   1.4972032e-05   1.5249309e-05   1.4669800e-05   1.3527203e-05   1.2126643e-05   1.0618903e-05   9.3440083e-06   8.3069171e-06   7.3909089e-06   6.9274480e-06
   7.7321925e-06   1.2966431e-05   1.8738128e-05   2.4162582e-05   2.8855286e-05   3.2042722e-05   3.3605217e-05   3.4653647e-05   3.4558646e-05   3.3363568e-05   3.1402244e-05   2.9078061e-05   2.6515519e-05   2.4247069e-05   2.2463990e-05   2.1161675e-05   2.0369321e-05   1.9421243e-05   1.8978994e-05   1.8440574e-05   1.7890114e-05   1.7417650e-05   1.7019203e-05   1.6764722e-05   1.6414091e-05   1.5931961e-05   1.5555961e-05   1.5411922e-05   1.4950063e-05   1.4474058e-05   1.4319991e-05   1.3932788e-05   1.3562350e-05   1.3065093e-05   1.2620374e-05   1.2219744e-05   1.1515165e-05   1.0683471e-05   9.9200147e-06   9.1567500e-06   8.3759612e-06   7.7052765e-06   7.2171063e-06   6.7754179e-06   6.4166402e-06   5.9644586e-06   5.4570957e-06   4.8432500e-06   4.6932291e-06   5.0356163e-06   5.3722775e-06   5.7523674e-06   6.4951469e-06   7.7018416e-06   9.0389101e-06   1.0979203e-05   1.3257596e-05   1.4191460e-05   1.5049070e-05   1.5789840e-05   1.5368050e-05   1.4151076e-05   1.2597733e-05   1.0993558e-05   9.6282608e-06   8.5214177e-06   7.5827949e-06   6.9479125e-06
   6.5962190e-06   1.1414146e-05   1.6791683e-05   2.1481728e-05   2.4850762e-05   2.6608605e-05   2.7855870e-05   2.9391444e-05   3.0442595e-05   3.0309121e-05   2.9489828e-05   2.8242603e-05   2.6759769e-05   2.5328848e-05   2.4282213e-05   2.3744140e-05   2.3453595e-05   2.2998186e-05   2.2942178e-05   2.2979302e-05   2.2865664e-05   2.2781825e-05   2.2770867e-05   2.2747656e-05   2.2463032e-05   2.1813120e-05   2.1136979e-05   2.0750444e-05   2.0113895e-05   1.9064048e-05   1.8213636e-05   1.7486575e-05   1.6826132e-05   1.6180486e-05   1.5501802e-05   1.4895120e-05   1.4008484e-05   1.2980503e-05   1.2023468e-05   1.0997649e-05   9.9491966e-06   8.9727280e-06   8.2447271e-06   7.6353419e-06   7.1949414e-06   6.7250322e-06   6.2581316e-06   5.6444720e-06   5.3953434e-06   5.4363763e-06   5.5015696e-06   5.6582381e-06   6.3006769e-06   7.1271605e-06   7.9400708e-06   9.2308945e-06   1.0757716e-05   1.1652157e-05   1.2095060e-05   1.2018435e-05   1.1517780e-05   1.0501035e-05   9.2412068e-06   8.0401877e-06   7.1567375e-06   6.5303571e-06   5.9765631e-06   5.3330225e-06
   4.4328438e-06   8.2681578e-06   1.3601180e-05   1.9158188e-05   2.3783157e-05   2.6432727e-05   2.8433776e-05   3.0001348e-05   3.1725644e-05   3.2646375e-05   3.2843982e-05   3.2256076e-05   3.1327083e-05   3.0257978e-05   2.9527610e-05   2.9241969e-05   2.9068993e-05   2.8696182e-05   2.8226679e-05   2.7704211e-05   2.6920140e-05   2.6165192e-05   2.5497990e-05   2.5266787e-05   2.5008078e-05   2.4495495e-05   2.3848831e-05   2.3204167e-05   2.2409244e-05   2.1344481e-05   2.0014123e-05   1.8797589e-05   1.7758946e-05   1.6777802e-05   1.5584469e-05   1.4259446e-05   1.2864810e-05   1.1486629e-05   1.0313269e-05   9.3136130e-06   8.3480993e-06   7.4731171e-06   6.7364754e-06   6.0991855e-06   5.5841840e-06   5.1871480e-06   4.9494311e-06   4.5399928e-06   4.3936364e-06   4.4833342e-06   4.6540617e-06   5.0199020e-06   5.8363036e-06   6.4688379e-06   6.8149968e-06   7.5461324e-06   8.2229358e-06   8.4693033e-06   8.2683784e-06   8.0721493e-06   7.8129607e-06   7.3626843e-06   6.6862129e-06   5.9890679e-06   5.5647620e-06   5.1844073e-06   4.8463165e-06   4.4642201e-06
   3.8411370e-06   7.8797027e-06   1.3849001e-05   2.0599330e-05   2.6845768e-05   3.1373872e-05   3.4497744e-05   3.6487293e-05   3.7394084e-05   3.7328398e-05   3.6608638e-05   3.5098236e-05   3.3072170e-05   3.0834854e-05   2.8869876e-05   2.7122120e-05   2.5684243e-05   2.4478712e-05   2.3624355e-05   2.3003266e-05   2.2308530e-05   2.1608514e-05   2.0731157e-05   1.9716609e-05   1.8805849e-05   1.8057672e-05   1.7418418e-05   1.6808896e-05   1.6060985e-05   1.5362340e-05   1.4454939e-05   1.3621994e-05   1.2809132e-05   1.1927900e-05   1.1089120e-05   1.0304426e-05   9.6126145e-06   8.8578033e-06   8.1974591e-06   7.7842095e-06   7.3712051e-06   6.8777478e-06   6.2933956e-06   5.7476251e-06   5.3035510e-06   4.8707144e-06   4.5432022e-06   4.1627115e-06   3.8894186e-06   3.8086891e-06   4.1662265e-06   4.9800614e-06   5.8808038e-06   6.8860717e-06   7.4087152e-06   7.6888784e-06   7.9615720e-06   8.2440174e-06   8.3087630e-06   8.3733766e-06   8.1763355e-06   7.7067572e-06   6.9893498e-06   6.3137741e-06   6.0039003e-06   5.7299561e-06   5.3751598e-06   5.0150042e-06
   4.2082547e-06   8.8981298e-06   1.4978949e-05   2.1117507e-05   2.6715639e-05   3.1267112e-05   3.4944658e-05   3.7972493e-05   3.9783292e-05   4.0505263e-05   4.0549756e-05   3.9653333e-05   3.7887184e-05   3.5626952e-05   3.3525594e-05   3.1622605e-05   2.9875406e-05   2.8380122e-05   2.7104419e-05   2.5986027e-05   2.5033598e-05   2.4276170e-05   2.3442212e-05   2.2353341e-05   2.1161347e-05   1.9892750e-05   1.8606379e-05   1.7562447e-05   1.6663651e-05   1.5954024e-05   1.5175688e-05   1.4510647e-05   1.3880763e-05   1.3127116e-05   1.2403710e-05   1.1721784e-05   1.1078768e-05   1.0362300e-05   9.6660041e-06   9.0263336e-06   8.3378981e-06   7.5956447e-06   6.8783370e-06   6.2243264e-06   5.7317181e-06   5.2201559e-06   4.6997066e-06   4.2169042e-06   3.7856094e-06   3.5178868e-06   4.1074442e-06   5.5933461e-06   6.3741603e-06   7.0732797e-06   7.6340433e-06   8.2625869e-06   8.6426119e-06   8.8825740e-06   9.3409097e-06   9.3302527e-06   9.1786796e-06   8.7267530e-06   7.9826158e-06   7.1512979e-06   6.6280269e-06   6.4350479e-06   6.2026919e-06   5.7831900e-06
   4.1899037e-06   9.2591339e-06   1.5217500e-05   2.0142821e-05   2.3851776e-05   2.6537735e-05   2.9701579e-05   3.3208709e-05   3.6884161e-05   3.9211821e-05   4.0663253e-05   4.1101306e-05   4.0414396e-05   3.9213897e-05   3.7995974e-05   3.7066917e-05   3.6144878e-05   3.5113255e-05   3.4335600e-05   3.3758347e-05   3.3392747e-05   3.3144118e-05   3.2895176e-05   3.2309027e-05   3.1509926e-05   3.0479710e-05   2.9190722e-05   2.7611860e-05   2.5987988e-05   2.4436986e-05   2.2872794e-05   2.1328430e-05   1.9965215e-05   1.8715794e-05   1.7689413e-05   1.6841023e-05   1.5885529e-05   1.5035594e-05   1.4224717e-05   1.3430101e-05   1.2634256e-05   1.1731160e-05   1.0684055e-05   9.5678009e-06   8.5861997e-06   7.6768332e-06   6.8496672e-06   5.9799085e-06   5.2100900e-06   4.6281388e-06   4.8264424e-06   6.2551421e-06   7.4840532e-06   7.9193928e-06   8.5398809e-06   9.2382071e-06   9.3801369e-06   9.5545299e-06   1.0024462e-05   1.0192922e-05   1.0398975e-05   1.0096024e-05   9.4006001e-06   8.5084482e-06   7.6642587e-06   6.9978004e-06   6.3419693e-06   5.6429816e-06
   4.5341916e-06   9.8147355e-06   1.6194190e-05   2.1573095e-05   2.5728203e-05   2.8132899e-05   3.0201617e-05   3.1847460e-05   3.3775823e-05   3.5069463e-05   3.5801696e-05   3.5926775e-05   3.5537527e-05   3.5111178e-05   3.4668994e-05   3.4353083e-05   3.4166773e-05   3.3810594e-05   3.3803062e-05   3.3926714e-05   3.4002582e-05   3.4150839e-05   3.4118716e-05   3.3918165e-05   3.3606154e-05   3.3194225e-05   3.2522201e-05   3.1356975e-05   2.9563163e-05   2.7639649e-05   2.5897097e-05   2.4155691e-05   2.2573609e-05   2.0998563e-05   1.9660387e-05   1.8683752e-05   1.7664770e-05   1.6749587e-05   1.5928247e-05   1.5214838e-05   1.4436983e-05   1.3529248e-05   1.2299533e-05   1.0887368e-05   9.6547355e-06   8.6157587e-06   7.8509086e-06   6.9675886e-06   6.1280509e-06   5.4758622e-06   5.1192608e-06   5.3295701e-06   6.0657100e-06   6.4513841e-06   7.1294949e-06   8.0632038e-06   8.3368151e-06   8.9128151e-06   9.2852333e-06   9.2254918e-06   9.6674853e-06   9.5436098e-06   9.0266727e-06   8.4415667e-06   7.8462254e-06   7.1089505e-06   6.2631562e-06   5.4747580e-06
   5.6870001e-06   1.1896640e-05   1.9901221e-05   2.7422610e-05   3.3427217e-05   3.7488097e-05   4.0080420e-05   4.1518816e-05   4.2209228e-05   4.2545607e-05   4.2237478e-05   4.1402928e-05   3.9984225e-05   3.8501961e-05   3.6950344e-05   3.5398262e-05   3.3899656e-05   3.2617709e-05   3.1546894e-05   3.0816922e-05   3.0013222e-05   2.9363255e-05   2.8516354e-05   2.7449335e-05   2.6316769e-05   2.5184457e-05   2.3809653e-05   2.2223090e-05   2.0527613e-05   1.9036913e-05   1.7999795e-05   1.7403506e-05   1.7076620e-05   1.6649412e-05   1.6692622e-05   1.7252979e-05   1.7677035e-05   1.7846362e-05   1.8091798e-05   1.8283460e-05   1.8121584e-05   1.7565200e-05   1.6305255e-05   1.4511044e-05   1.2790373e-05   1.1542101e-05   1.0690351e-05   9.7621824e-06   8.7608718e-06   7.8952014e-06   7.3706647e-06   6.8616760e-06   6.4600427e-06   6.1188371e-06   6.0779098e-06   6.2191709e-06   6.4189731e-06   7.5108432e-06   8.1770039e-06   8.0387879e-06   8.4541905e-06   8.8287498e-06   8.7298728e-06   8.7245124e-06   8.7450904e-06   8.4586540e-06   7.8348093e-06   6.9858758e-06
   7.1628324e-06   1.4832064e-05   2.2052658e-05   2.8090509e-05   3.2729355e-05   3.6472608e-05   3.9497165e-05   4.2295520e-05   4.4156285e-05   4.5612392e-05   4.6645488e-05   4.7132191e-05   4.6867563e-05   4.6123895e-05   4.5054427e-05   4.3897421e-05   4.2688849e-05   4.1617990e-05   4.0500683e-05   3.9427183e-05   3.8170247e-05   3.6857695e-05   3.5637222e-05   3.4359670e-05   3.3106615e-05   3.1903548e-05   3.0504003e-05   2.8875751e-05   2.7078457e-05   2.5310887e-05   2.3744471e-05   2.2465861e-05   2.1502640e-05   2.0621145e-05   2.0266051e-05   2.0729575e-05   2.1471656e-05   2.1943710e-05   2.2535421e-05   2.3144785e-05   2.3415783e-05   2.3195437e-05   2.2057403e-05   1.9947686e-05   1.7460069e-05   1.5685160e-05   1.4562438e-05   1.3370893e-05   1.1930103e-05   1.0729556e-05   9.8825214e-06   9.1683349e-06   8.4841681e-06   7.7085256e-06   7.3066447e-06   6.8841098e-06   6.7336188e-06   7.9307202e-06   9.2323357e-06   9.5080481e-06   9.8724928e-06   1.0514754e-05   1.0863130e-05   1.1376432e-05   1.1906050e-05   1.2115216e-05   1.1728287e-05   1.0737711e-05
   8.2913902e-06   1.7411858e-05   2.5342191e-05   3.1662820e-05   3.6084161e-05   3.8962334e-05   4.0967541e-05   4.2426132e-05   4.3757416e-05   4.4684467e-05   4.5337224e-05   4.5476773e-05   4.5007699e-05   4.4012933e-05   4.2836857e-05   4.1583164e-05   4.0531022e-05   4.0246868e-05   4.0093714e-05   4.0124423e-05   4.0309217e-05   4.0399239e-05   4.0392310e-05   3.9857622e-05   3.9079254e-05   3.8190989e-05   3.7083188e-05   3.5746001e-05   3.4043078e-05   3.2269733e-05   3.0449559e-05   2.8736045e-05   2.7268713e-05   2.6144594e-05   2.5609135e-05   2.5500022e-05   2.5615498e-05   2.5716439e-05   2.5574547e-05   2.5251552e-05   2.4802999e-05   2.4104533e-05   2.3051245e-05   2.1283599e-05   1.8974028e-05   1.7045747e-05   1.5657890e-05   1.4082481e-05   1.2236221e-05   1.0760925e-05   9.4215965e-06   8.6379554e-06   8.4199569e-06   8.0736854e-06   7.9266911e-06   7.6152235e-06   7.3057525e-06   7.9527362e-06   8.9179116e-06   9.3076891e-06   9.6550838e-06   9.7153016e-06   1.0153122e-05   1.1128753e-05   1.1576181e-05   1.1867804e-05   1.1858399e-05   1.1216648e-05
   8.5286019e-06   1.8620140e-05   2.9694335e-05   4.0033756e-05   4.8121852e-05   5.3026861e-05   5.6154585e-05   5.7803008e-05   5.8735285e-05   5.9162691e-05   5.9148625e-05   5.8668716e-05   5.7661707e-05   5.6295504e-05   5.4792162e-05   5.3200970e-05   5.1398405e-05   4.9701439e-05   4.8322965e-05   4.7096019e-05   4.5963310e-05   4.5232002e-05   4.4614243e-05   4.3775259e-05   4.2815570e-05   4.1615671e-05   4.0240714e-05   3.8835773e-05   3.7478337e-05   3.6247930e-05   3.4922331e-05   3.3326465e-05   3.1752203e-05   3.0210631e-05   2.8820803e-05   2.7527265e-05   2.6256838e-05   2.5057805e-05   2.3970267e-05   2.2843023e-05   2.1757056e-05   2.0643636e-05   1.9376469e-05   1.7732993e-05   1.5929761e-05   1.4239491e-05   1.2982372e-05   1.1439705e-05   9.8099554e-06   8.5463136e-06   7.6806700e-06   7.0940461e-06   7.3950067e-06   7.8492903e-06   7.9977264e-06   8.0084281e-06   7.7401177e-06   7.5863481e-06   7.5194352e-06   7.2477487e-06   7.5112329e-06   7.6633273e-06   7.5631984e-06   8.1130040e-06   8.4830779e-06   8.4531744e-06   8.1464127e-06   7.7066716e-06
   9.8269158e-06   2.1689830e-05   3.7319226e-05   5.4082888e-05   6.9394928e-05   8.0348406e-05   8.7368209e-05   9.1044199e-05   9.2774058e-05   9.3403741e-05   9.2874571e-05   9.1518385e-05   8.9299307e-05   8.6613321e-05   8.3813660e-05   8.1036869e-05   7.7862449e-05   7.4652737e-05   7.1624190e-05   6.8729058e-05   6.5706111e-05   6.2732573e-05   5.9628151e-05   5.6567555e-05   5.3487811e-05   5.0374028e-05   4.7401357e-05   4.4211318e-05   4.0956575e-05   3.8309670e-05   3.6218073e-05   3.4442225e-05   3.2935433e-05   3.1488234e-05   3.0581920e-05   3.0183532e-05   2.9683796e-05   2.9013141e-05   2.8694618e-05   2.8316460e-05   2.7787681e-05   2.7064408e-05   2.5883600e-05   2.4109893e-05   2.2004364e-05   1.9488496e-05   1.7278677e-05   1.5098667e-05   1.2865354e-05   1.0916510e-05   9.6255948e-06   8.4792273e-06   8.0633850e-06   8.4060639e-06   8.4502346e-06   8.1875526e-06   7.9882483e-06   7.8299648e-06   7.4406080e-06   6.9292013e-06   6.8946975e-06   7.3544394e-06   7.4442813e-06   7.6436738e-06   7.9693986e-06   8.0352849e-06   7.6798863e-06   7.0234367e-06
   1.0068595e-05   2.4985971e-05   4.5000378e-05   7.0495041e-05   9.7222916e-05   1.2073390e-04   1.3747367e-04   1.4792476e-04   1.5374975e-04   1.5652408e-04   1.5749876e-04   1.5692515e-04   1.5490505e-04   1.5124267e-04   1.4691076e-04   1.4235405e-04   1.3716752e-04   1.3146063e-04   1.2580718e-04   1.2003192e-04   1.1405601e-04   1.0793160e-04   1.0183141e-04   9.5681345e-05   8.9663608e-05   8.3719955e-05   7.7986445e-05   7.2099697e-05   6.6127411e-05   6.0495820e-05   5.5907750e-05   5.2675571e-05   5.0408310e-05   4.8651726e-05   4.7702770e-05   4.7518724e-05   4.7301373e-05   4.6352274e-05   4.5329052e-05   4.4171593e-05   4.2820605e-05   4.1446335e-05   3.9725439e-05   3.7322851e-05   3.4406373e-05   3.0785804e-05   2.7245148e-05   2.3900503e-05   2.0485905e-05   1.7256918e-05   1.4607752e-05   1.2347272e-05   1.0727369e-05   1.0011469e-05   9.4494581e-06   8.8034310e-06   8.1836915e-06   7.7280692e-06   7.4316004e-06   7.1016211e-06   7.0277586e-06   7.0113283e-06   6.9708678e-06   6.7979739e-06   6.3336736e-06   5.8607042e-06   5.4455362e-06   4.9175147e-06
   9.1357663e-06   2.7140427e-05   5.0182170e-05   7.6142081e-05   1.0321448e-04   1.3217673e-04   1.5934750e-04   1.8238409e-04   2.0031567e-04   2.1363577e-04   2.2368788e-04   2.3071737e-04   2.3522776e-04   2.3653117e-04   2.3545711e-04   2.3257280e-04   2.2830991e-04   2.2223750e-04   2.1544721e-04   2.0773648e-04   1.9919901e-04   1.8974261e-04   1.7968892e-04   1.6956928e-04   1.5960674e-04   1.4952104e-04   1.3960661e-04   1.2932920e-04   1.1841915e-04   1.0737858e-04   9.6974704e-05   8.7919246e-05   8.0729840e-05   7.5013690e-05   7.0826124e-05   6.7814899e-05   6.5089557e-05   6.1827887e-05   5.8309577e-05   5.4604828e-05   5.0970140e-05   4.7461288e-05   4.3973824e-05   4.0337574e-05   3.6722716e-05   3.2725369e-05   2.8491148e-05   2.4641720e-05   2.1165119e-05   1.7942801e-05   1.5062924e-05   1.2607849e-05   1.0836360e-05   9.7634502e-06   9.3771452e-06   9.1794768e-06   8.7752136e-06   8.2746900e-06   7.9477189e-06   7.8597920e-06   8.0637555e-06   8.0663200e-06   7.8896791e-06   7.6201336e-06   7.0610851e-06   6.3606199e-06   5.6973749e-06   5.0548338e-06
   7.9982945e-06   2.6947659e-05   5.1218966e-05   6.7093506e-05   7.3594375e-05   7.9233648e-05   9.0381719e-05   1.0967109e-04   1.3227205e-04   1.5577144e-04   1.7763546e-04   1.9713144e-04   2.1341904e-04   2.2662591e-04   2.3612087e-04   2.4213153e-04   2.4577515e-04   2.4720456e-04   2.4639376e-04   2.4337355e-04   2.3817489e-04   2.3053888e-04   2.2001240e-04   2.0786939e-04   1.9490645e-04   1.8154886e-04   1.6825748e-04   1.5490021e-04   1.4142196e-04   1.2827628e-04   1.1548112e-04   1.0328448e-04   9.2286577e-05   8.2591247e-05   7.4440860e-05   6.7457591e-05   6.1269790e-05   5.5672788e-05   5.0449402e-05   4.5549818e-05   4.1028919e-05   3.6893944e-05   3.2877338e-05   2.8897700e-05   2.5030049e-05   2.1392855e-05   1.8123257e-05   1.5297741e-05   1.2901507e-05   1.1114073e-05   9.5048009e-06   8.2817142e-06   7.7534961e-06   7.6586516e-06   8.4503632e-06   9.5760711e-06   9.8447382e-06   9.6066583e-06   9.3848544e-06   9.1482879e-06   9.0010884e-06   9.1835038e-06   9.2638789e-06   9.3341908e-06   9.0171957e-06   8.3104980e-06   7.5452193e-06   6.7759753e-06
   7.9692592e-06   2.7936993e-05   4.6719025e-05   5.9569010e-05   6.5489278e-05   6.5260068e-05   6.4226385e-05   6.2284289e-05   6.0317038e-05   5.9893661e-05   5.9376387e-05   5.9039431e-05   5.8433411e-05   5.9544941e-05   6.0840686e-05   6.1830666e-05   6.3571707e-05   6.6202868e-05   6.8357529e-05   7.0366009e-05   7.1429976e-05   7.1948684e-05   7.1097721e-05   6.9430952e-05   6.7714052e-05   6.5660221e-05   6.3590037e-05   6.1259294e-05   5.8683791e-05   5.6306622e-05   5.4006259e-05   5.1417051e-05   4.9010299e-05   4.6797795e-05   4.4727613e-05   4.2656349e-05   4.0538108e-05   3.8482468e-05   3.6432855e-05   3.4254960e-05   3.1972760e-05   2.9819842e-05   2.7562603e-05   2.4937599e-05   2.2444806e-05   1.9886011e-05   1.7139652e-05   1.4503017e-05   1.2165430e-05   1.0550439e-05   9.1728976e-06   8.2191050e-06   8.0108855e-06   8.2686130e-06   9.1378947e-06   1.0709563e-05   1.1308257e-05   1.1043880e-05   1.0827634e-05   1.0397620e-05   9.8627413e-06   9.4631316e-06   9.0209030e-06   8.6603021e-06   8.3022250e-06   7.8117644e-06   7.2465690e-06   6.5666515e-06
   8.7047785e-06   2.9596703e-05   5.4227127e-05   7.1921503e-05   8.4230505e-05   8.8777998e-05   8.9118250e-05   8.5783194e-05   8.1040695e-05   7.6266857e-05   7.1255054e-05   6.6616156e-05   6.2329245e-05   5.8638132e-05   5.5760105e-05   5.3359794e-05   5.1424560e-05   4.9799479e-05   4.8498888e-05   4.8002635e-05   4.7648907e-05   4.7580572e-05   4.8004304e-05   4.8206782e-05   4.9021047e-05   5.0239014e-05   5.1383200e-05   5.2848602e-05   5.4114242e-05   5.5354177e-05   5.6664001e-05   5.7523128e-05   5.7987642e-05   5.8145758e-05   5.8314163e-05   5.8186651e-05   5.7602614e-05   5.6538903e-05   5.5397149e-05   5.3698284e-05   5.1474524e-05   4.8957366e-05   4.5988937e-05   4.2246713e-05   3.8298018e-05   3.3961160e-05   2.9321712e-05   2.4687662e-05   2.0453234e-05   1.7049290e-05   1.4492307e-05   1.2456669e-05   1.1081608e-05   1.0379841e-05   9.8504064e-06   9.8316817e-06   1.0164256e-05   1.0196847e-05   1.0363306e-05   1.0664144e-05   1.0827962e-05   1.0402418e-05   9.5106183e-06   8.6152189e-06   7.7676104e-06   6.8646247e-06   6.0675508e-06   5.2453670e-06
   8.5892964e-06   2.5743145e-05   5.1407330e-05   8.0126207e-05   1.0564107e-04   1.2313375e-04   1.3149501e-04   1.3413437e-04   1.3243589e-04   1.2992430e-04   1.2598875e-04   1.2193696e-04   1.1781251e-04   1.1352058e-04   1.1027537e-04   1.0725305e-04   1.0484164e-04   1.0215870e-04   1.0025949e-04   9.8504075e-05   9.7819471e-05   9.7185516e-05   9.7515209e-05   9.7388758e-05   9.7655173e-05   9.9008420e-05   1.0024628e-04   1.0201185e-04   1.0375586e-04   1.0530281e-04   1.0711245e-04   1.0847692e-04   1.0907918e-04   1.0910585e-04   1.0891935e-04   1.0843147e-04   1.0719957e-04   1.0488578e-04   1.0211102e-04   9.8763125e-05   9.4847635e-05   9.0366570e-05   8.5437372e-05   7.9329546e-05   7.2443608e-05   6.4634621e-05   5.6001122e-05   4.7249562e-05   3.9156571e-05   3.2060417e-05   2.6420172e-05   2.1684659e-05   1.7776100e-05   1.5013699e-05   1.3328772e-05   1.1807771e-05   1.0892033e-05   1.0682901e-05   1.0701145e-05   1.1200952e-05   1.2064611e-05   1.2004623e-05   1.1278449e-05   1.0361714e-05   9.3419007e-06   8.1562634e-06   7.0279981e-06   6.0326329e-06
   6.8360337e-06   1.7780709e-05   3.5996738e-05   6.3156834e-05   9.2794759e-05   1.2042609e-04   1.4197961e-04   1.5753549e-04   1.6727898e-04   1.7376624e-04   1.7789359e-04   1.8013327e-04   1.8133118e-04   1.8116341e-04   1.8114472e-04   1.8088874e-04   1.8051006e-04   1.7979541e-04   1.7902739e-04   1.7813875e-04   1.7812591e-04   1.7827148e-04   1.7922754e-04   1.8009754e-04   1.8068058e-04   1.8244943e-04   1.8457577e-04   1.8693101e-04   1.8982742e-04   1.9213904e-04   1.9421812e-04   1.9561946e-04   1.9572572e-04   1.9420227e-04   1.8970993e-04   1.8290499e-04   1.7452037e-04   1.6455093e-04   1.5309019e-04   1.4149163e-04   1.3035217e-04   1.2029874e-04   1.1128436e-04   1.0205815e-04   9.3013008e-05   8.4046043e-05   7.4131896e-05   6.3607361e-05   5.3396726e-05   4.4070369e-05   3.6194589e-05   2.9725861e-05   2.4265104e-05   2.0220062e-05   1.7708841e-05   1.5780295e-05   1.4404515e-05   1.3201792e-05   1.1899056e-05   1.0885054e-05   1.0945807e-05   1.0864858e-05   1.0183890e-05   9.3341602e-06   8.2924291e-06   7.2661086e-06   6.3217369e-06   5.4703908e-06
   3.6296197e-06   1.3765766e-05   2.7130692e-05   4.0013839e-05   5.0836226e-05   6.1280184e-05   7.3210826e-05   8.6406849e-05   9.9891613e-05   1.1253703e-04   1.2412221e-04   1.3374102e-04   1.4215619e-04   1.4953619e-04   1.5630459e-04   1.6323307e-04   1.6980149e-04   1.7632713e-04   1.8262217e-04   1.8878905e-04   1.9513455e-04   2.0112249e-04   2.0695450e-04   2.1313518e-04   2.1902027e-04   2.2479549e-04   2.3082840e-04   2.3601773e-04   2.4031484e-04   2.4348667e-04   2.4392369e-04   2.4039923e-04   2.3338261e-04   2.2356612e-04   2.0848157e-04   1.8874806e-04   1.6770454e-04   1.4749547e-04   1.2789909e-04   1.0991322e-04   9.4443665e-05   8.1913260e-05   7.2425131e-05   6.4771482e-05   5.8509873e-05   5.4179245e-05   5.0632564e-05   4.6132122e-05   4.0751472e-05   3.5026893e-05   2.9746441e-05   2.5124355e-05   2.0999430e-05   1.7676522e-05   1.5430698e-05   1.3587238e-05   1.1968466e-05   1.0539235e-05   9.2758662e-06   8.2697617e-06   7.6762834e-06   7.5674999e-06   7.3176376e-06   6.8900783e-06   6.2596652e-06   5.5418624e-06   4.8770696e-06   4.2191886e-06
   2.1464693e-06   1.2094356e-05   2.1624183e-05   2.7562135e-05   3.0633374e-05   3.1487905e-05   3.2429315e-05   3.3636772e-05   3.5516802e-05   3.7500333e-05   3.9289601e-05   4.0624839e-05   4.1782499e-05   4.3486793e-05   4.5507573e-05   4.8121012e-05   5.1060676e-05   5.4453268e-05   5.8336318e-05   6.2985583e-05   6.7645339e-05   7.2262165e-05   7.6766558e-05   8.1404449e-05   8.6548888e-05   9.1321778e-05   9.5683569e-05   9.8332612e-05   9.9008386e-05   9.7779276e-05   9.4214952e-05   8.8089189e-05   8.0074432e-05   7.1998218e-05   6.3487493e-05   5.5991276e-05   4.9427045e-05   4.4065747e-05   3.9942981e-05   3.6667866e-05   3.3864957e-05   3.1523406e-05   2.9377380e-05   2.7132904e-05   2.4610143e-05   2.2420974e-05   2.1637941e-05   2.1164157e-05   1.9768324e-05   1.7675001e-05   1.5464221e-05   1.3281492e-05   1.1367439e-05   9.8139543e-06   8.3939899e-06   7.2728502e-06   6.3326455e-06   5.8220550e-06   5.6529881e-06   5.3575149e-06   5.0423947e-06   5.0065485e-06   4.8164959e-06   4.4864459e-06   4.0669324e-06   3.5911409e-06   3.1069009e-06   2.6725984e-06
