385	64
385	644
385	650
385	656
385	674
385	699
385	1306
385	1376
385	1384
385	1468
386	148
386	185
386	217
386	249
386	256
386	264
386	281
386	291
386	305
386	318
386	331
386	346
386	378
386	396
386	578
386	600
386	617
386	636
386	661
386	697
386	732
386	758
386	788
386	797
386	849
386	862
386	894
386	1224
386	1234
386	1281
386	1309
386	1316
386	1334
386	1342
386	1359
386	1372
386	1400
387	246
387	253
387	261
387	266
387	274
387	280
387	294
387	300
387	310
387	322
387	330
387	345
387	373
387	684
387	715
387	730
387	747
387	1222
387	1229
387	1257
387	1277
387	1292
387	1298
387	1310
387	1319
387	1326
387	1340
387	1347
387	1355
387	1368
387	1374
387	1392
387	1399
387	1410
387	1419
387	1437
387	1450
387	1471
388	55
388	73
388	115
388	126
388	133
388	149
388	160
388	168
388	180
388	189
388	195
388	201
388	209
388	216
388	226
388	237
388	243
388	249
388	257
388	269
388	275
388	283
388	295
388	309
388	319
388	335
388	351
388	367
388	538
388	636
388	669
388	705
388	717
388	727
388	737
388	743
388	750
388	759
388	767
388	773
388	786
388	792
388	804
388	810
388	824
388	831
388	843
388	898
388	1197
388	1206
388	1216
388	1237
388	1245
388	1254
388	1265
388	1289
388	1302
388	1314
388	1320
388	1326
388	1339
388	1345
388	1358
388	1367
388	1390
388	1398
388	1415
388	1460
388	1475
388	1493
390	68
390	87
390	127
390	143
390	159
390	178
390	192
390	206
390	225
390	541
390	574
390	723
390	730
390	738
390	746
390	755
390	763
390	775
390	797
390	808
390	822
390	837
390	858
393	210
393	278
393	780
393	1044
395	241
395	288
395	750
395	1240
395	1349
396	84
396	174
396	192
396	215
396	238
396	251
396	291
396	299
396	304
396	310
396	318
396	325
396	332
396	338
396	347
396	358
396	368
396	375
396	406
396	508
396	631
396	640
396	646
396	654
396	664
396	679
396	692
396	699
396	710
396	716
396	722
396	728
396	744
396	753
396	762
396	769
396	797
396	813
396	828
396	840
396	849
396	882
396	890
396	913
396	947
396	1001
396	1178
396	1189
396	1199
396	1220
396	1229
396	1235
396	1240
396	1246
396	1263
396	1273
396	1280
396	1286
396	1291
396	1296
396	1306
396	1313
396	1319
396	1327
396	1335
396	1343
396	1349
396	1360
396	1367
396	1405
396	1414
396	1425
396	1431
396	1439
396	1457
398	65
398	641
398	790
398	802
398	815
398	847
398	943
399	240
399	304
399	336
399	366
399	604
399	719
399	1212
399	1235
399	1260
399	1278
399	1302
399	1325
399	1351
400	67
400	110
400	123
400	162
400	180
400	205
400	225
400	285
400	300
400	712
400	725
400	750
400	776
400	814
400	1102
401	85
401	113
401	141
401	159
401	171
401	184
401	193
401	205
401	215
401	226
401	236
401	247
401	258
401	267
401	275
401	283
401	291
401	299
401	335
401	353
401	371
401	799
401	805
401	812
401	819
401	835
401	1268
401	1342
401	1354
401	1406
401	1417
402	122
402	626
402	671
402	1021
402	1116
402	1215
402	1227
402	1243
402	1256
402	1270
402	1298
402	1320
402	1339
402	1359
402	1381
402	1415
402	1434
402	1468
402	1484
403	697
405	219
405	232
405	309
405	401
405	408
405	821
405	832
405	1011
406	73
406	81
406	87
406	120
406	143
406	161
406	170
406	178
406	189
406	196
406	208
406	215
406	225
406	248
406	256
406	262
406	270
406	287
406	301
406	309
406	316
406	329
406	340
406	347
406	357
406	368
406	520
406	544
406	622
406	683
406	713
406	720
406	762
406	769
406	786
406	796
406	802
406	811
406	828
406	845
406	893
406	1182
406	1201
406	1224
406	1266
406	1288
406	1314
406	1321
406	1343
406	1426
407	598
408	330
408	345
408	547
408	600
408	1049
408	1197
408	1207
408	1280
408	1309
408	1330
408	1380
409	94
409	117
409	126
409	137
409	164
409	191
409	199
409	216
409	228
409	241
409	248
409	255
409	263
409	275
409	283
409	290
409	303
409	314
409	327
409	333
409	344
409	356
409	367
409	378
409	388
409	422
409	587
409	615
409	705
409	745
409	997
409	1206
409	1220
409	1240
409	1280
409	1301
409	1319
409	1336
409	1357
409	1384
409	1436
409	1478
410	110
410	146
410	165
410	180
410	193
410	205
410	215
410	230
410	246
410	369
410	594
410	619
410	659
410	673
410	688
410	700
410	714
410	731
410	745
410	759
410	772
410	783
410	796
410	817
410	835
410	851
410	889
410	1163
410	1205
410	1216
410	1227
410	1239
410	1247
410	1256
410	1264
410	1277
410	1292
410	1300
410	1329
410	1343
410	1353
410	1372
410	1390
410	1403
410	1429
410	1483
411	118
411	189
411	195
411	214
411	222
411	229
411	236
411	281
411	359
411	376
411	589
411	641
411	651
411	660
411	691
411	706
411	720
411	751
411	1167
411	1208
411	1220
411	1227
411	1234
411	1240
411	1254
411	1261
411	1271
411	1277
411	1292
411	1300
411	1321
411	1327
411	1340
411	1357
411	1367
411	1388
411	1397
411	1409
411	1417
411	1433
411	1482
412	44
412	371
412	709
412	760
412	1262
412	1342
412	1509
414	144
414	200
414	214
414	226
414	236
414	785
414	811
414	823
414	832
414	843
414	893
416	122
416	187
416	206
416	227
416	242
416	268
416	318
416	392
416	485
416	617
416	638
416	682
416	692
416	703
416	721
416	773
416	784
416	791
416	807
416	821
416	831
416	839
416	874
416	1252
416	1274
416	1296
416	1307
416	1321
416	1348
416	1358
416	1371
416	1382
416	1415
416	1441
416	1460
418	262
418	334
418	342
418	354
418	582
418	809
418	829
418	838
418	848
418	868
418	1188
418	1196
418	1207
418	1220
418	1227
418	1269
418	1300
418	1316
418	1323
418	1347
418	1508
419	335
419	583
419	598
420	1197
420	1226
420	1248
420	1281
420	1318
421	62
421	95
421	111
421	118
421	127
421	148
421	154
421	169
421	175
421	180
421	185
421	190
421	196
421	204
421	215
421	220
421	225
421	230
421	235
421	271
421	287
421	294
421	315
421	320
421	327
421	338
421	366
421	385
421	493
421	572
421	626
421	644
421	651
421	658
421	663
421	667
421	672
421	677
421	684
421	690
421	697
421	710
421	715
421	720
421	726
421	731
421	736
421	740
421	745
421	751
421	756
421	761
421	766
421	771
421	777
421	785
421	797
421	806
421	811
421	818
421	840
421	848
421	859
421	871
421	915
421	924
421	992
421	1147
421	1174
421	1205
421	1212
421	1218
421	1224
421	1228
421	1232
421	1237
421	1242
421	1247
421	1251
421	1256
421	1261
421	1265
421	1269
421	1275
421	1281
421	1285
421	1289
421	1294
421	1301
421	1310
421	1317
421	1323
421	1331
421	1338
421	1346
421	1353
421	1366
421	1387
421	1402
421	1462
421	1481
421	1489
421	1498
421	1510
422	491
422	506
422	602
422	613
422	625
422	703
422	1028
422	1147
422	1212
422	1222
422	1236
422	1248
422	1269
422	1285
422	1370
424	560
424	621
424	1182
424	1323
425	225
425	232
425	242
425	254
425	264
425	273
425	286
425	303
425	321
425	365
425	564
425	572
425	628
425	663
425	679
425	696
425	705
425	726
425	745
425	758
425	774
425	792
425	811
425	932
425	1231
425	1253
425	1268
425	1284
425	1304
425	1339
425	1361
425	1432
425	1510
426	318
426	331
426	346
426	362
426	1200
426	1226
426	1254
426	1270
426	1290
426	1347
426	1393
426	1403
426	1456
426	1471
426	1478
427	114
427	133
427	168
427	197
427	218
427	247
427	306
427	525
427	639
427	666
427	681
427	711
427	737
427	751
427	760
427	776
427	797
427	813
427	867
427	881
427	919
427	1258
427	1271
428	56
428	104
428	111
428	119
428	127
428	135
428	145
428	151
428	158
428	165
428	170
428	175
428	181
428	186
428	192
428	198
428	209
428	215
428	222
428	229
428	237
428	244
428	249
428	256
428	264
428	273
428	283
428	293
428	299
428	318
428	358
428	592
428	614
428	634
428	642
428	652
428	660
428	671
428	677
428	684
428	691
428	696
428	703
428	708
428	716
428	722
428	730
428	736
428	741
428	746
428	753
428	760
428	767
428	773
428	783
428	795
428	803
428	810
428	831
428	861
428	871
428	1133
428	1209
428	1225
428	1237
428	1249
428	1276
428	1289
428	1325
428	1335
428	1344
428	1394
428	1413
428	1473
428	1480
429	576
430	398
430	442
430	566
430	683
430	710
430	756
430	1252
430	1321
430	1347
431	75
431	328
431	681
431	887
431	921
431	1198
431	1210
431	1222
431	1229
431	1240
431	1246
431	1257
431	1262
431	1272
431	1281
431	1290
431	1333
431	1340
431	1357
431	1376
431	1418
431	1509
432	544
432	703
432	720
432	965
432	1204
432	1223
432	1253
432	1264
432	1283
432	1319
432	1522
433	79
433	89
433	108
433	148
433	167
433	199
433	210
433	237
433	243
433	257
433	371
433	621
433	653
433	673
433	681
433	702
433	721
433	733
433	745
433	757
433	763
433	772
433	778
433	791
433	797
433	809
433	823
433	829
433	835
433	844
433	856
433	886
433	913
433	1064
433	1213
433	1224
433	1234
433	1262
433	1275
433	1288
433	1303
433	1321
433	1342
433	1363
433	1385
433	1436
433	1491
435	287
435	777
435	866
436	566
437	116
437	151
437	183
437	683
437	720
437	735
437	742
437	750
437	763
437	781
437	1139
437	1206
437	1217
437	1228
437	1268
437	1289
437	1307
437	1322
438	143
438	183
438	194
438	746
438	761
438	771
438	787
438	803
438	810
438	820
438	833
438	871
438	1155
438	1196
438	1224
438	1235
438	1246
438	1253
438	1268
438	1288
438	1308
438	1349
438	1499
439	189
439	232
439	282
439	293
439	301
439	312
439	328
439	340
439	352
439	369
439	648
439	733
439	761
439	789
439	810
439	1193
439	1210
439	1225
439	1239
439	1253
439	1265
439	1272
439	1281
439	1295
439	1304
439	1321
439	1334
439	1343
439	1353
439	1367
439	1376
439	1422
439	1507
441	398
442	81
442	107
442	160
442	175
442	189
442	194
442	200
442	207
442	216
442	226
442	232
442	238
442	243
442	248
442	254
442	272
442	279
442	295
442	306
442	316
442	329
442	363
442	538
442	661
442	674
442	684
442	703
442	715
442	722
442	727
442	735
442	740
442	745
442	750
442	758
442	764
442	771
442	777
442	792
442	805
442	811
442	828
442	833
442	839
442	852
442	899
442	914
442	1221
442	1228
442	1246
442	1262
442	1277
442	1287
442	1340
442	1348
443	38
443	73
443	92
443	151
443	421
443	735
443	763
443	800
443	933
443	1151
443	1199
443	1219
443	1232
443	1239
443	1274
443	1291
443	1315
443	1335
443	1355
443	1363
443	1535
444	266
444	285
444	314
444	331
444	338
444	347
444	358
444	370
444	378
444	403
444	668
444	680
444	1196
444	1201
444	1211
444	1216
444	1225
444	1233
444	1240
444	1256
444	1265
444	1271
444	1282
444	1292
444	1303
444	1319
444	1327
444	1337
444	1345
444	1352
444	1366
444	1378
444	1399
444	1497
445	1113
446	177
446	190
446	197
446	217
446	226
446	231
446	237
446	242
446	247
446	255
446	262
446	273
446	292
446	305
446	315
446	321
446	337
446	350
446	591
446	609
446	626
446	635
446	646
446	652
446	661
446	673
446	687
446	695
446	704
446	724
446	736
446	742
446	761
446	775
446	862
446	868
446	1009
446	1230
446	1249
446	1264
446	1280
446	1304
446	1310
446	1319
446	1340
446	1362
446	1382
446	1388
446	1424
446	1450
447	603
447	841
447	857
447	984
447	1178
447	1206
447	1250
447	1295
447	1347
448	1187
450	341
450	353
450	361
450	590
450	613
450	637
450	643
450	652
450	659
450	675
450	701
450	719
450	946
450	968
450	982
450	1208
450	1217
450	1226
450	1237
450	1263
450	1296
450	1316
450	1329
450	1337
450	1346
450	1366
450	1374
450	1386
450	1401
450	1428
450	1512
451	608
451	674
452	211
452	330
452	369
452	536
452	560
452	575
452	621
452	1051
452	1204
452	1216
452	1230
452	1248
452	1260
452	1293
452	1321
452	1334
452	1347
452	1356
452	1396
452	1420
452	1440
452	1500
452	1528
453	70
453	119
453	133
453	160
453	174
453	189
453	204
453	211
453	224
453	230
453	235
453	242
453	250
453	258
453	265
453	271
453	277
453	285
453	296
453	303
453	310
453	321
453	348
453	355
453	362
453	376
453	584
453	731
453	753
453	761
453	769
453	777
453	790
453	796
453	808
453	823
453	834
453	848
453	878
453	1142
453	1184
453	1201
453	1223
453	1247
453	1266
453	1296
453	1310
453	1323
453	1336
453	1347
453	1381
453	1412
453	1457
453	1484
454	206
454	227
454	236
454	244
454	250
454	264
454	274
454	286
454	293
454	315
454	323
454	355
454	382
454	396
454	673
454	696
454	703
454	709
454	716
454	730
454	753
454	759
454	1005
456	162
456	173
456	200
456	242
456	266
456	274
456	287
456	298
458	229
458	240
458	251
458	260
458	268
458	285
458	319
458	422
458	453
458	493
458	601
458	628
458	663
458	680
458	699
458	724
458	745
458	771
458	791
458	835
458	854
458	984
458	1178
458	1206
458	1230
458	1248
458	1256
458	1280
458	1293
458	1304
458	1345
458	1359
458	1433
458	1512
459	1213
459	1279
460	173
460	181
460	194
460	212
460	220
460	241
460	255
460	272
460	283
460	293
460	299
460	310
460	323
460	333
460	343
460	350
460	367
460	613
460	644
460	653
460	734
460	742
460	762
460	783
460	790
460	823
460	831
460	1096
460	1193
460	1212
460	1227
460	1252
460	1265
460	1272
460	1281
460	1299
460	1307
460	1314
460	1322
460	1329
460	1337
460	1349
460	1359
460	1373
460	1382
460	1412
460	1428
462	1195
462	1212
462	1233
463	145
463	156
463	168
463	194
463	206
463	215
463	241
463	283
463	808
463	822
463	834
464	84
464	128
464	148
464	176
464	194
464	208
464	222
464	242
464	247
464	254
464	282
464	292
464	299
464	310
464	321
464	338
464	409
464	510
464	610
464	620
464	634
464	646
464	653
464	664
464	679
464	691
464	705
464	713
464	728
464	737
464	744
464	755
464	764
464	770
464	777
464	783
464	789
464	797
464	807
464	819
464	825
464	831
464	837
464	844
464	850
464	859
464	881
464	892
464	906
464	922
464	1007
464	1234
464	1241
464	1249
464	1273
464	1279
464	1285
464	1294
464	1300
464	1308
464	1319
464	1338
464	1348
464	1355
464	1365
464	1373
464	1384
464	1396
464	1405
464	1424
465	833
465	844
465	858
465	967
465	1498
465	1511
467	89
467	124
467	160
467	183
467	197
467	219
467	232
467	245
467	258
467	267
467	274
467	284
467	297
467	305
467	313
467	329
467	346
467	364
467	380
467	389
467	617
467	631
467	649
467	663
467	679
467	709
467	731
467	745
467	753
467	768
467	784
467	790
467	796
467	808
467	817
467	834
467	885
467	895
467	973
467	1016
467	1219
467	1230
467	1241
467	1257
467	1268
467	1298
467	1314
467	1325
467	1336
467	1351
467	1369
467	1381
467	1392
467	1408
467	1444
467	1467
468	13
468	52
468	308
468	322
468	374
468	650
468	885
468	897
468	917
468	925
468	949
468	1200
468	1240
468	1292
468	1330
468	1348
468	1364
468	1370
468	1424
468	1456
469	147
469	191
469	199
469	207
469	225
469	231
469	245
469	302
469	337
469	636
469	652
469	768
469	780
469	787
469	817
469	831
469	845
469	863
469	876
469	903
469	1015
469	1426
470	69
470	123
470	132
470	150
470	168
470	192
470	214
470	222
470	229
470	243
470	249
470	262
470	275
470	282
470	289
470	297
470	311
470	322
470	353
470	484
470	496
470	503
470	556
470	589
470	598
470	620
470	642
470	657
470	666
470	674
470	681
470	690
470	700
470	723
470	736
470	743
470	753
470	760
470	770
470	776
470	784
470	790
470	797
470	806
470	815
470	826
470	835
470	844
470	854
470	891
470	1234
470	1243
470	1271
470	1282
470	1289
470	1297
470	1307
470	1313
470	1320
470	1330
470	1339
470	1346
470	1355
470	1362
470	1369
470	1386
470	1399
470	1425
470	1431
470	1444
470	1457
471	453
471	492
471	1227
471	1254
471	1269
471	1290
471	1396
471	1465
471	1473
471	1482
472	537
472	570
472	598
472	675
472	688
472	700
472	1204
472	1217
472	1237
472	1258
472	1281
472	1294
472	1320
472	1341
473	1451
474	192
474	207
474	239
474	286
474	697
474	709
474	721
474	731
474	739
474	746
474	762
474	779
474	1136
475	324
475	557
475	613
476	316
476	335
476	355
476	865
476	1187
476	1203
476	1222
476	1244
476	1263
476	1324
477	518
477	896
477	1215
477	1346
478	245
478	254
478	278
478	567
478	585
478	620
478	639
478	752
478	815
478	999
478	1187
478	1283
479	55
479	480
479	704
479	723
481	530
481	545
481	897
482	83
482	88
482	98
482	123
482	131
482	144
482	149
482	158
482	165
482	173
482	195
482	203
482	210
482	217
482	244
482	278
482	285
482	298
482	306
482	329
482	354
482	395
482	519
482	547
482	571
482	584
482	618
482	670
482	745
482	753
482	759
482	765
482	770
482	776
482	783
482	790
482	795
482	805
482	811
482	824
482	830
482	836
482	849
482	856
482	868
482	881
482	889
482	897
482	912
482	987
482	1208
482	1220
482	1233
482	1249
482	1262
482	1273
482	1279
482	1292
482	1308
482	1333
482	1345
482	1366
482	1405
482	1412
482	1458
482	1475
483	1104
483	1442
483	1515
483	1524
484	192
484	221
484	239
484	249
484	261
484	279
484	292
484	304
484	316
484	326
484	336
484	350
484	642
484	667
484	740
484	754
484	766
484	1235
484	1248
484	1264
484	1273
484	1291
484	1309
484	1320
484	1332
484	1342
484	1354
484	1376
484	1397
484	1426
484	1451
484	1475
485	189
485	210
485	227
485	286
485	298
485	309
485	320
485	328
485	337
485	343
485	350
485	366
485	377
485	395
485	405
485	600
485	611
485	618
485	624
485	636
485	642
485	651
485	657
485	666
485	672
485	679
485	686
485	695
485	701
485	710
485	717
485	725
485	732
485	740
485	747
485	757
485	763
485	781
485	803
485	822
485	835
485	842
485	858
485	880
485	965
485	1007
485	1108
485	1127
485	1225
485	1238
485	1251
485	1270
485	1277
485	1285
485	1290
485	1299
485	1306
485	1321
485	1328
485	1334
485	1340
485	1351
485	1357
485	1363
485	1396
485	1414
485	1433
485	1450
485	1463
485	1512
486	1301
487	241
487	261
487	275
487	300
487	324
487	361
487	387
487	550
487	580
487	606
487	632
487	839
487	858
487	935
487	986
487	1041
487	1193
487	1203
487	1267
487	1334
487	1421
487	1459
488	130
488	216
488	230
488	286
488	537
488	599
488	621
488	680
488	691
488	711
488	780
488	804
488	820
488	831
488	845
488	857
488	863
488	879
488	891
488	1207
488	1219
488	1255
488	1271
488	1286
488	1319
489	622
489	638
489	644
489	658
489	666
489	702
489	711
489	739
489	751
489	768
490	70
490	138
490	146
490	162
490	177
490	246
490	257
490	293
490	620
490	646
490	653
490	693
490	717
490	782
490	794
490	807
490	825
490	839
490	851
490	863
490	930
490	1324
490	1355
490	1404
490	1443
490	1484
491	805
491	816
491	826
492	295
492	823
492	845
492	1229
492	1319
492	1332
495	196
495	299
495	315
495	327
495	336
495	351
495	360
495	656
495	677
495	786
495	848
495	872
495	1210
495	1221
495	1237
495	1252
495	1266
495	1283
495	1290
495	1309
495	1319
495	1331
495	1365
495	1400
495	1408
495	1492
496	67
496	83
496	109
496	121
496	129
496	147
496	162
496	179
496	195
496	205
496	218
496	228
496	252
496	287
496	304
496	397
496	419
496	455
496	594
496	624
496	688
496	700
496	713
496	740
496	753
496	764
496	776
496	787
496	795
496	807
496	818
496	900
496	1451
498	707
500	121
500	162
500	205
500	233
500	244
500	258
500	269
500	307
500	351
500	369
500	615
500	755
500	764
500	775
500	794
500	812
500	826
500	1143
500	1155
500	1168
500	1271
500	1312
500	1470
501	47
501	245
501	256
501	274
501	283
501	292
501	301
501	316
501	343
501	671
501	747
501	1153
501	1163
501	1210
501	1235
501	1251
501	1267
501	1393
502	222
502	239
502	754
502	1297
502	1452
503	154
503	190
503	204
503	225
503	231
503	242
503	253
503	284
503	609
503	634
503	739
503	757
503	774
503	806
503	974
503	1006
503	1150
504	1229
505	176
505	302
505	322
505	346
505	373
505	493
505	509
505	634
505	655
505	677
505	749
505	770
505	841
505	872
505	903
505	963
505	1224
505	1235
505	1252
505	1265
505	1277
505	1287
505	1295
505	1307
505	1320
505	1332
505	1345
505	1364
505	1404
505	1432
505	1450
505	1503
507	49
507	82
507	153
507	181
507	210
507	229
507	244
507	266
507	383
507	752
507	772
507	1166
509	81
509	129
509	138
509	162
509	193
509	219
509	242
509	248
509	473
509	571
509	613
509	627
509	652
509	667
509	695
509	710
509	725
509	736
509	746
509	756
509	769
509	783
509	789
509	799
509	805
509	818
509	824
509	832
509	838
509	844
509	857
509	863
509	868
509	875
509	887
509	921
509	1132
509	1196
509	1211
509	1223
509	1230
509	1237
509	1247
509	1270
509	1284
509	1300
509	1339
509	1347
509	1367
509	1399
510	72
510	108
510	133
510	157
510	167
510	174
510	181
510	188
510	209
510	216
510	224
510	231
510	243
510	261
510	273
510	284
510	300
510	501
510	642
510	657
510	691
510	708
510	721
510	732
510	744
510	753
510	764
510	770
510	780
510	795
510	808
510	820
510	832
510	846
510	858
510	868
510	882
510	908
510	1030
510	1233
510	1253
510	1262
510	1283
510	1322
510	1342
510	1357
510	1365
510	1387
510	1420
510	1463
511	114
511	214
511	229
511	246
511	272
511	284
511	296
511	311
511	331
511	341
511	371
511	741
511	1237
511	1279
511	1312
511	1325
511	1336
511	1349
511	1372
511	1435
512	236
512	256
512	272
512	287
512	296
512	309
512	336
512	351
512	368
512	581
512	624
512	672
512	689
512	834
512	867
512	931
512	961
512	998
512	1184
512	1199
512	1217
512	1223
512	1237
512	1247
512	1258
512	1272
512	1291
512	1301
512	1309
512	1317
512	1330
512	1346
512	1354
512	1364
512	1378
512	1406
512	1443
512	1507
513	422
513	919
513	1299
514	1255
514	1283
514	1305
514	1322
514	1350
515	363
515	600
515	950
515	988
515	1042
515	1202
515	1388
515	1408
516	169
516	192
516	210
516	224
516	242
516	255
516	272
516	287
516	297
516	346
516	613
516	735
516	755
516	765
516	783
516	808
516	828
516	1306
516	1330
516	1375
516	1410
517	1148
517	1187
517	1279
519	169
519	177
519	184
519	225
519	237
519	245
519	251
519	262
519	272
519	284
519	297
519	304
519	315
519	324
519	347
519	355
519	367
519	375
519	408
519	491
519	508
519	592
519	633
519	654
519	664
519	677
519	689
519	701
519	723
519	743
519	750
519	765
519	774
519	812
519	837
519	842
519	850
519	873
519	880
519	903
519	962
519	1226
519	1235
519	1252
519	1265
519	1277
519	1287
519	1295
519	1306
519	1319
519	1332
519	1344
519	1351
519	1365
519	1405
519	1413
519	1452
519	1504
520	341
520	365
520	396
520	861
520	1198
520	1242
520	1254
520	1268
520	1325
520	1341
521	109
521	607
521	627
521	695
521	1299
521	1355
521	1371
521	1392
521	1465
522	131
522	148
522	166
522	186
522	201
522	215
522	225
522	234
522	246
522	263
522	271
522	283
522	292
522	626
522	700
522	712
522	728
522	741
522	751
522	760
522	771
522	781
522	809
522	826
522	836
522	849
522	888
522	900
522	992
523	49
523	127
523	167
523	180
523	211
523	223
523	238
523	244
523	249
523	255
523	261
523	273
523	280
523	285
523	292
523	590
523	609
523	624
523	631
523	638
523	658
523	687
523	703
523	731
523	750
523	771
523	778
523	790
523	801
523	868
523	887
523	932
523	1005
523	1163
523	1416
523	1440
523	1471
524	200
524	1257
524	1298
524	1353
524	1503
525	127
525	144
525	174
525	205
525	220
525	331
525	367
525	376
525	391
525	420
525	581
525	599
525	608
525	619
525	634
525	641
525	650
525	661
525	717
525	730
525	740
525	758
525	764
525	780
525	792
525	797
525	813
525	834
525	841
525	850
525	857
525	865
525	874
525	890
525	900
525	918
525	975
525	1002
525	1219
525	1227
525	1233
525	1240
525	1246
525	1256
525	1261
525	1270
525	1275
525	1282
525	1292
525	1308
525	1315
525	1320
525	1335
525	1357
525	1367
525	1376
525	1385
525	1400
525	1417
525	1427
525	1501
527	77
527	138
527	147
527	215
527	288
527	789
527	808
527	825
527	847
527	854
527	886
527	932
527	950
527	959
529	126
529	264
529	277
529	293
529	302
529	311
529	318
529	325
529	336
529	343
529	359
529	366
529	372
529	383
529	396
529	420
529	1018
529	1183
529	1193
529	1210
529	1259
529	1280
529	1306
529	1336
529	1347
529	1359
529	1367
529	1377
529	1438
529	1541
530	920
532	75
532	84
532	102
532	139
532	148
532	189
532	196
532	211
532	223
532	229
532	242
532	248
532	260
532	267
532	279
532	292
532	298
532	305
532	312
532	319
532	325
532	332
532	338
532	350
532	361
532	369
532	380
532	395
532	623
532	645
532	654
532	673
532	679
532	687
532	704
532	728
532	743
532	757
532	764
532	772
532	786
532	800
532	808
532	824
532	844
532	881
532	1064
532	1204
532	1210
532	1216
532	1222
532	1230
532	1235
532	1242
532	1249
532	1256
532	1262
532	1268
532	1274
532	1280
532	1289
532	1294
532	1301
532	1308
532	1315
532	1327
532	1335
532	1342
532	1353
532	1360
532	1368
532	1379
532	1387
532	1398
532	1426
532	1433
532	1440
532	1477
532	1490
532	1517
533	80
533	110
533	186
533	203
533	225
533	233
533	257
533	291
533	307
533	324
533	346
533	374
533	758
533	1190
533	1208
533	1226
533	1272
533	1289
533	1339
533	1366
533	1398
533	1425
534	138
534	984
534	1234
535	191
535	207
535	238
535	252
535	295
535	1163
535	1199
536	231
536	260
536	280
536	293
536	305
536	319
536	352
536	752
536	801
536	955
536	964
536	1144
536	1303
536	1363
536	1485
537	262
537	280
537	294
537	319
537	630
537	655
537	671
537	680
537	722
537	737
537	775
537	785
537	807
537	814
537	821
537	830
537	843
537	858
537	868
537	880
537	911
537	1211
537	1220
537	1233
537	1241
537	1248
537	1255
537	1266
537	1285
537	1304
537	1317
537	1331
537	1391
537	1399
537	1525
538	63
538	306
538	315
538	334
538	604
538	627
538	642
538	649
538	664
538	682
538	696
538	708
538	723
538	738
538	767
538	1242
538	1281
538	1294
538	1309
538	1329
538	1342
538	1357
538	1386
538	1420
538	1452
-1	-1
